#Vecteur test pour shiftleft 32 bit

B[32]          Sa[5]           Cin            C[32]
32		0		0		32
32		1		0		64
32		2		0		128
32		3		0		256
32		4		0		512
32		5		0		1024
32		6		0		2048
32		7		0		4096
32		8		0		8192
32		9		0		16384
32		10		0		32768
32		11		0		65536
32		12		0		131072
32		13		0		262144
32		14		0		524288
32		15		0		1048576
32		16		0		2097152
32		17		0		4194304
32		18		0		8388608
32		19		0		16777216
32		20		0		33554432
32		21		0		67108864
32		22		0		134217728
32		23		0		268435456
32		24		0		536870912
32		25		0		1073741824
32		26		0		-2147483648
32		27		0		0
32		28		0		0
32		29		0		0
32		30		0		0
32		31		0		0
33		0		0		33
33		1		0		66
33		2		0		132
33		3		0		264
33		4		0		528
33		5		0		1056
33		6		0		2112
33		7		0		4224
33		8		0		8448
33		9		0		16896
33		10		0		33792
33		11		0		67584
33		12		0		135168
33		13		0		270336
33		14		0		540672
33		15		0		1081344
33		16		0		2162688
33		17		0		4325376
33		18		0		8650752
33		19		0		17301504
33		20		0		34603008
33		21		0		69206016
33		22		0		138412032
33		23		0		276824064
33		24		0		553648128
33		25		0		1107296256
33		26		0		-2080374784
33		27		0		134217728
33		28		0		268435456
33		29		0		536870912
33		30		0		1073741824
33		31		0		-2147483648
34		0		0		34
34		1		0		68
34		2		0		136
34		3		0		272
34		4		0		544
34		5		0		1088
34		6		0		2176
34		7		0		4352
34		8		0		8704
34		9		0		17408
34		10		0		34816
34		11		0		69632
34		12		0		139264
34		13		0		278528
34		14		0		557056
34		15		0		1114112
34		16		0		2228224
34		17		0		4456448
34		18		0		8912896
34		19		0		17825792
34		20		0		35651584
34		21		0		71303168
34		22		0		142606336
34		23		0		285212672
34		24		0		570425344
34		25		0		1140850688
34		26		0		-2013265920
34		27		0		268435456
34		28		0		536870912
34		29		0		1073741824
34		30		0		-2147483648
34		31		0		0
35		0		0		35
35		1		0		70
35		2		0		140
35		3		0		280
35		4		0		560
35		5		0		1120
35		6		0		2240
35		7		0		4480
35		8		0		8960
35		9		0		17920
35		10		0		35840
35		11		0		71680
35		12		0		143360
35		13		0		286720
35		14		0		573440
35		15		0		1146880
35		16		0		2293760
35		17		0		4587520
35		18		0		9175040
35		19		0		18350080
35		20		0		36700160
35		21		0		73400320
35		22		0		146800640
35		23		0		293601280
35		24		0		587202560
35		25		0		1174405120
35		26		0		-1946157056
35		27		0		402653184
35		28		0		805306368
35		29		0		1610612736
35		30		0		-1073741824
35		31		0		-2147483648
36		0		0		36
36		1		0		72
36		2		0		144
36		3		0		288
36		4		0		576
36		5		0		1152
36		6		0		2304
36		7		0		4608
36		8		0		9216
36		9		0		18432
36		10		0		36864
36		11		0		73728
36		12		0		147456
36		13		0		294912
36		14		0		589824
36		15		0		1179648
36		16		0		2359296
36		17		0		4718592
36		18		0		9437184
36		19		0		18874368
36		20		0		37748736
36		21		0		75497472
36		22		0		150994944
36		23		0		301989888
36		24		0		603979776
36		25		0		1207959552
36		26		0		-1879048192
36		27		0		536870912
36		28		0		1073741824
36		29		0		-2147483648
36		30		0		0
36		31		0		0
37		0		0		37
37		1		0		74
37		2		0		148
